epoch,block_height,txid,sender,receiver,type,amount,confirmed
40,236,28897b6352f37109c2c356343a3b56aaca218f5dcc086195dba0d60b0be6d9fa,M2,M5,miner,10,yes
40,236,99a065a20f13242b6d92022b0857a2b126131d0d326dae0259937f1fc62220c9,M4,M1,miner,5,yes
40,236,3168b699779581a2500367b449a9e5eeb7a283674c4c8a85b816eb61826bb627,M4,M2,miner,10,yes
40,236,789229740e05ecbf113fa04daba54915042d04e57121eaa3dd74e2ca3d0bfbff,COMPANY_M3_C5,COMPANY_M5_C2,asset,1,yes
40,236,4baa5f9bf0ede516c6941d4b12688310e96f9f1ecc56d874a5edcb15dc1bf408,admin,M1,reconciliation,4.4416,yes
40,236,7ffc9d9ec56f285881a6d483fe9ea45f1862f4ed91dfe914a4c7da16f09a92d5,admin,M2,reconciliation,1.6131,yes
40,236,ae904bef4a704bcb74abee4881d23c94213197f24a63e2c9cb65868ac8c1a5e8,admin,M3,reconciliation,2.4951,yes
40,236,205bc5e8eb36d2ab213fa8592b9ae926415efaa0cb04e3e3106205523f3c1726,admin,M4,reconciliation,4.6921,yes
40,236,23c9a56fa1cb7ce0436bcc122b0813dcece986b405f43964db5bd7c4f987c78b,admin,M5,reconciliation,4.982,yes
41,241,a20ea86c43bb08019ab073ad4fbdf53d69422db22a3151f468c2b6ae3f802e6e,COMPANY_M4_C2,COMPANY_M3_C5,company,6,yes
41,241,55d11eca98ba051bf7fa25996606f9f26d1ae601674d24053de04eb59543eb0e,COMPANY_M5_C2,COMPANY_M2_C5,company,8,yes
41,241,9607abc540f3b137933512c0febf715c559c5c481aa04bfca984e8242a026936,COMPANY_M5_C2,COMPANY_M2_C5,company,10,yes
41,241,162dd96afda359221155ca1b878bcdd2e34437d0a6359ad1b38674ab2ee7d242,M2,M3,miner,10,yes
41,241,bcede20701e23bb2a0b52659bd893ec171b94de97b7af977f808b2f7c7d6de0b,M2,M4,miner,9,yes
41,241,7e98a150d8162fe9be2960e0c7d35d16077a33ea6343a94e3ed76f9e99066b2a,M2,M3,miner,4,yes
41,241,88a3d819c002468f584ce6c79a7dc6a018e56aef9cad4f22c0f7251bd3935ab9,M5,M4,miner,7,yes
41,241,442202ba9faf02cc730421164bc742574a47f684ec88bfd51b2191f219ce73bc,M1,M2,miner,10,yes
41,241,6897bb5e4910e1fcd3c7ccac7b437681eb96ad02f09ae797e8603e3eed709918,M2,M3,miner,10,yes
41,241,65a12a274e6ef1d5ec7f77fd87ec6df58baaaaf82401a1088c3769f9ae5da8c8,M5,M4,miner,4,yes
41,241,d57c66a42bd219150a9dbaacd6efe68ea7c489805601a8abd088259aaf361a54,COMPANY_M1_C8,M1,asset,4,yes
41,241,f12e52f249da144bd078a1b21fc3717bab39c1bb302b357512dee0c676c26c70,COMPANY_M3_C4,COMPANY_M5_C8,asset,2,yes
41,241,9a8ff8d29e8c4ce359cb9b177c2e862d93b140f0ec4d8105d41d77eb54edb0e0,admin,M1,reconciliation,0.0836,yes
41,241,fb46862bb8e3f133030a5a463a7ae8e9d82d32d8ac772454865144cace504977,admin,M2,reconciliation,0.5547,yes
41,241,aa35c07ed83abbdcdb6cd1596608cccea271d5871b5a95a9865b2cdb5ca8e1a9,admin,M3,reconciliation,3.6035,yes
41,241,142160476662c98fea5f9a5bc38bbe811b18df3fd0df4b44dd01c0988da21c74,admin,M4,reconciliation,1.6594,yes
41,241,004f201781fc089710de35890830d6f21502a1b6827e131a2ed9299b06754bac,admin,M5,reconciliation,3.7659,yes
42,248,27054cf121f0f2b84493fc974474c105cd19b292558f1ac0f5a853af70f5c524,COMPANY_M2_C3,COMPANY_M3_C2,company,10,yes
42,248,74be6d6f66e652a46533f42d651c2bbf73b8c01ed4e47ffda9849bf5ae8ba007,COMPANY_M1_C8,COMPANY_M3_C2,company,4,yes
42,248,0886f5c383508a08edde84cc381aab224c23ca4230480b98c0bfc40028db38a1,COMPANY_M3_C7,COMPANY_M3_C8,company,6,yes
42,248,fae804f315697106cba7587f1c1f22522b4b3ca02ebf02f35fc063f87b18ccf6,M2,M4,miner,8,yes
42,248,9844aa0be12d19872c8a7b91599736f6fa04ced7990778d8ebb0f18d624a6ad9,M3,M2,miner,3,yes
42,248,e89bbe215962c37ba9ffb770d536b373217be2b060aa2336ceb38e78b6e85ccb,M4,M5,miner,5,yes
42,248,c3fa2c185b3a4b6bd406f910055971dcd0127fbaeedee34674d32d2bdc12b766,M2,M4,miner,8,yes
42,249,92ff063a1fd84188b4da60f98e27950fa87dcdc73bba06feb83a215234503f6b,COMPANY_M2_C1,M3,asset,4,yes
42,249,015dd7b8c4609920cc4764fc8c405c31eee435ad83ced092a3b52675597d4099,admin,M1,reconciliation,1.6675,yes
42,249,2644bf8f763ef130e8f3d8c875b7d831842981dc7c8c3225a4eed3fb2cf1e559,admin,M2,reconciliation,3.5375,yes
42,249,baeece10f3ead81e25ca2f7a3783640c4b782e73843e73518d336ba812cd1306,admin,M3,reconciliation,0.4841,yes
42,249,7847742136e254bc9633fce0af44bdea272a26094fe33d06e52dbe5e49942657,admin,M4,reconciliation,4.37,yes
42,249,ccb358e662ff6dce536ab24b458727215e79956f36f278fdb494b52aeafc864d,admin,M5,reconciliation,3.3167,yes
43,253,1a3e5bbf9cf6c6467e55bcefa8083c6eedda05aaff5343e7ab02279ca9131048,COMPANY_M5_C5,COMPANY_M5_C9,company,2,yes
43,253,eaef3abc82a1971decea6fd4a676b250ebf77f7a471f823b0ea0895624c7ffff,COMPANY_M3_C1,COMPANY_M5_C6,company,1,yes
43,253,5e124562f968e74b1fe8b6aae3076b49ce53f297fb0de5ab9c27fc04fc1de69d,COMPANY_M3_C7,COMPANY_M5_C7,company,6,yes
43,254,dfa0514dcf4c03d5efa314699179b462fe487d47e61af74643594f2a7e5742b2,COMPANY_M4_C8,COMPANY_M3_C7,company,6,yes
43,254,a9ec20637219e500fe5e04edb3c42e56c34cfaa310c5a3cecefd3fad3ba400d1,COMPANY_M3_C2,COMPANY_M1_C8,company,3,yes
43,253,1b1e80cecae7df04376e5b2aa291f77b6970cf45ddbd1dfed4625edad3a94a7c,M4,M3,miner,8,yes
43,253,c1032b1b2125a1ee779356563e92284497ccd54fa84985b221c76ffeca1c6af3,M4,M2,miner,2,yes
43,254,cd1c8d0af359ede21cad593f24d67b2d3115af4c2cc2296c082cce4b6ab9be44,M3,M5,miner,8,yes
43,254,f90e96d083bf529778649dc4254a5c742619632d05967dbfcb071e23eeeb0d56,M2,M4,miner,1,yes
43,254,eecc96f86e27c770dfe25253555a27c89ec7c8f3273ed2e5db4ee83b521f2900,M1,M2,miner,8,yes
43,254,7f37e75b4581bba77e8005c2fc10a2d6cdc78a9ecac7ecaaaaab6c97e6484e0d,M5,M3,miner,9,yes
43,254,93610bb3add09a35296f2e14b65e6ff879288cd743ca94242c5738667701cce2,M4,M1,miner,9,yes
43,254,fff4585f31a650fb89b9024f2eab0a41e7134cba05f045a9adf72661445a7848,COMPANY_M1_C2,COMPANY_M2_C2,asset,7,yes
43,254,5890e3a3ded0000b4e60b842c77bc771fbc9cbc79ec0f04e7ffb83f9725fb31b,admin,M1,reconciliation,4.4326,yes
43,254,b270985ef6aa265936d90280f8af3108f2aa4677346f6f58ac3157d4f55ad8fc,admin,M2,reconciliation,1.5637,yes
43,254,0a9b9993d91c272b32fb2699a7aaa7457b859f8a6970877f70b170175df9d5d5,admin,M3,reconciliation,3.9861,yes
43,254,bc2f65c5ea9cf3d46a1945d37a45064cb175e2dc24da9b8b037d8fc4523d88d6,admin,M4,reconciliation,4.9443,yes
43,254,c1bcafa539508661997b20efde31adfcff12639cdf3fe3a866b982e42579c192,admin,M5,reconciliation,4.9984,yes
44,259,8db205c74fbf98b52f712d832aa7e3814612670b55c4a13f3392c6a64750f5a1,COMPANY_M1_C2,COMPANY_M2_C10,company,3,yes
44,259,94fb80e39def3336ec52e5217b3936ed8e185e1ba057b96884b3db3addad9233,COMPANY_M2_C3,COMPANY_M4_C9,company,2,yes
44,259,d8e3757b88af31b616def89c0c87963d5e180de9d07c8d7d1fd9422c9c0c8370,COMPANY_M1_C2,COMPANY_M2_C6,company,2,yes
44,259,4db72afc6ded2026eefbac795646fb92aa5a3f586578ef44cc1c475b74d11c14,M1,M5,miner,7,yes
44,259,c5694349c1af33b193df8ab421a0715a94df0b81907f3025102acb056fb4c86b,M5,M2,miner,6,yes
44,259,d443f229377e71eb98c3046f5114f33858f84f23d4b99064dd3bf212163f2fab,M3,M5,miner,1,yes
44,259,f960abc893a706fc1e37cc233d3227fc889a7d58890f6906271fddb83a53c6f2,M1,M3,miner,1,yes
44,259,901ff3b2ae7227e7383272680c3b0983c51097293524abc9966ea4fcb4f457cd,M1,M4,miner,3,yes
44,259,8768ac3d4619b810bf169703639f9abd183ec40d5face0c12e203dfb6883c742,M5,M4,miner,4,yes
44,260,75eb2f01bdf8f40885d2fadd406610ca99bb7ab8d6d15c65ead57ecd020af13c,COMPANY_M1_C9,COMPANY_M5_C8,asset,10,yes
44,260,cfd995c991430a967a543faca54dd835c6f27112a161eb284a26ce537247a50b,COMPANY_M4_C10,COMPANY_M3_C7,asset,5,yes
44,260,9b8e5cbac71ace00df3d79c989e0bd45cba6ecaacf7ef53d73b1dbf5f49f6160,admin,M1,reconciliation,1.7953,yes
44,260,1d6a712f8c33c418218d9d41c46903c5021c8b743bd495a3266ffbcafc999a4f,admin,M2,reconciliation,4.1421,yes
44,260,200fa1cf0a3dd7bab78b1ceeca8e2dfb972f99eff9cd0482819a9237fc49e6c2,admin,M3,reconciliation,4.3738,yes
44,260,bdd62ae88994e4df17d5616211b0dbf068df25ee602a8fb987f30148ef7f2606,admin,M4,reconciliation,4.5715,yes
44,260,727d4d0e2ff80bcdd01951f23e5320e4ec8af6222c195bf53217ddc67f203434,admin,M5,reconciliation,0.3768,yes
45,266,1e4e479b37de375fe664cf9d0ef9084e0de4a91910eabdcddfff91ac87335c18,COMPANY_M4_C10,COMPANY_M1_C2,company,10,yes
45,266,8b1be9f9ae8f05dfc1fc522c558eb337da659c8819e208bbefaea678a43f97f5,COMPANY_M3_C4,COMPANY_M5_C4,company,9,yes
45,266,1bf83ba20408853cb8348c10024e3aee588d3035a11b06630ab0fd33640c9d2a,COMPANY_M4_C7,COMPANY_M1_C6,company,6,yes
45,266,d72d7ad6106854c45484453198ec3b9d9008d4ff96961febf75e3ad57cf2d6b8,COMPANY_M1_C6,COMPANY_M5_C10,company,5,yes
45,266,45f9732e0ae0b078746f5eaaf3d476e393eb565f57dc229bc066f5ded84c4e05,COMPANY_M5_C4,COMPANY_M2_C2,company,5,yes
45,266,fa8ca33a77afd0ba1b8d56dc7aa086df088301b67406d8b02e8a9b37c008fe9b,M3,M2,miner,7,yes
45,266,303b924f63e7ccbcd0d773cdd748e3a03f09c482c02808b11272556cc8150c7d,M2,M4,miner,9,yes
45,266,2b62027cf24b5769c4d22765ab2831947dcf0cd53511556748307101178f1393,M5,M2,miner,10,yes
45,266,e1b27f5f3923cc54cd0b6b7af92159a8cf398919b33c2a15944c11690f82c27b,M1,M3,miner,4,yes
45,266,a27978f97b526876b41dcb2718884c96319452e227daef6c5116ce2b897bbed2,M4,M3,miner,7,yes
45,266,c84b4025310cac05fc7c84d8ef474f8add2ee149136fc6dee61a605eba31b9c0,COMPANY_M1_C4,COMPANY_M5_C7,asset,4,yes
45,266,3797c37051be05ce006c2cb780aa8e735a321904245aeb44b9b0dbd398550cf5,COMPANY_M3_C10,COMPANY_M3_C8,asset,8,yes
45,266,f925a2b0735fd6c581f3dc2de1aced3139d6ce61614301cc6a164732ab708db2,admin,M1,reconciliation,2.4187,yes
45,266,2d485f479ba858744252aacf66ecb4b7942f7552641188335339393d2f479b19,admin,M2,reconciliation,3.0131,yes
45,266,175917443e8c6736e77bbae75ade608c5525979829c9c95918e13d5999049759,admin,M3,reconciliation,4.3322,yes
45,266,ddfc44d27d659d049c2fb1592a640e41e819118a30fe4d61d4f3ad64d2275aa1,admin,M4,reconciliation,0.4701,yes
45,266,a6a876b0c9dc02001a0abea4ab42d5f73c7130eca6aa7bbb81f600b2debc6df3,admin,M5,reconciliation,0.2653,yes
46,271,92590863f082c738281c46c998f8b6848a0faa6adcc4ee204d3cb83790200277,COMPANY_M2_C5,COMPANY_M3_C5,company,10,yes
46,271,0a70b4c8ff1ec1be2a1294123b6b620b376b23367fa96457090399433f176551,COMPANY_M5_C8,COMPANY_M3_C5,company,4,yes
46,271,115a98165b5ba226bf08290793654aa2a72856a822e40b1d0e8c91bf68043505,COMPANY_M1_C7,COMPANY_M2_C7,company,6,yes
46,271,fc4f05abea650e18973bb0ecdf2100699d2636d45a7490134c71326097c57b8d,COMPANY_M3_C6,COMPANY_M4_C3,company,2,yes
46,271,f3de16a804a705158eacca2647de1dcbf654ac35153ef91c504bcef630e4d60f,COMPANY_M5_C10,COMPANY_M3_C1,company,3,yes
46,271,ba49e39eeb9575a506f1afd933426887eb32b575b8f0cc53820fa62b9de533cd,COMPANY_M3_C3,COMPANY_M2_C10,company,9,yes
46,271,9597a46cf70de53eae280bf6e5ad9bb2edb07c614f76671b90f4e00e160f490e,M4,M3,miner,1,yes
46,271,5759a30b2ca4b5d6f7b66724c00e6facb9d8829afe3f9d0f1a18ee9c7efd44dc,M1,M2,miner,2,yes
46,271,be3a32cff7bd9ad0806bf987eae0b0a9c9a5c4c58a22ccc02633aa7bdd3bdd18,M5,M3,miner,2,yes
46,271,528d44399079a6058a8a268c140ddb996878e67f52bfb2d4e1fc9ea9dbca73aa,M4,M2,miner,6,yes
46,271,45d3cc128077b14387fc387fdf900bd967a9e28f99eb9e053ae625c3c3fe09e2,COMPANY_M4_C2,COMPANY_M5_C2,asset,3,yes
46,271,2ee2d1f9e27d8de15009f8e0f4f7a9aeec1355860bf22b2bdc977d3017ebd17a,COMPANY_M4_C8,COMPANY_M3_C1,asset,9,yes
46,271,36d37d7114f72f63ef6b0218622642033f4ef6df3fc2860599272511b2c10231,admin,M1,reconciliation,3.4529,yes
46,272,4187b9e4c3f47c4122f4023d5bcc280a1980591bec5c2097028b7321b26f33fa,admin,M2,reconciliation,0.6564,yes
46,272,414be144d9239be59a580c3da28254cf82b4bc43af4f69d19f1356eedae9eab4,admin,M3,reconciliation,1.3941,yes
46,272,116135ebc0b16be207e86fd6abe91c0e0390884693a18a28f122d045e93d7a1a,admin,M4,reconciliation,0.6318,yes
46,272,68c4f8a5b5c54b9a34003923ab62b0a31d86f6b3c00d7dd72af2bc5dd184f301,admin,M5,reconciliation,0.3933,yes
47,277,66939c69d22921b2764ac8c33d98cc405d47a2f4d8695b20263964605ae75b07,COMPANY_M5_C4,COMPANY_M3_C4,company,5,yes
47,277,8c8f904cf79770d57418b503eb6fad08a1f2e0bba3fc1fc65aaf48d6d94a7036,COMPANY_M5_C9,COMPANY_M4_C3,company,1,yes
47,277,dcc18bbdf12473653141e136d644afcb2f0df1f50556a861f81b79704833863e,COMPANY_M2_C1,COMPANY_M5_C2,company,1,yes
47,277,d8e366803b28174b1a68e5860a5cbdec2983af65c5c195a3ce37b93e303b3975,COMPANY_M5_C2,COMPANY_M1_C1,company,8,yes
47,277,c3b1125e6f63c35752e1af03fdf430944e692fa223f30f8b297c391bec354ee5,COMPANY_M3_C5,COMPANY_M5_C7,company,5,yes
47,277,1856d4ddcefa896e83dc61d8fe211c214b904ecede7e16d9e003d5075e8ba684,COMPANY_M3_C8,COMPANY_M4_C6,company,9,yes
47,277,77a6cc10b8e6b395152c863ac8b454587cb47a37613c81535f466d028f9b8948,M2,M5,miner,1,yes
47,277,e624938045115cd2455f1f8a8489dea81f129e1cc69fcdf52ff2ee403a0f0cae,M2,M1,miner,1,yes
47,277,d45b0e96c7e3a6b7b32f55b7aa9d9832d676b1e186348588748553ad1e11c9a6,M3,M1,miner,5,yes
47,277,a61ba75649ecc6f44f7d9dbc871d5db88bb8c26e90264fe5088dc4d05a2b84d9,M3,M1,miner,5,yes
47,277,2a32aee130433f57258bb823aaaea11e7e565972f12f41f5d1a2de5ddac17d5c,M1,M4,miner,4,yes
47,277,1a33bd5a260b178e5bc6adcf4ea5991ce49c743de89ef94855d46cb7bea77a09,M1,M3,miner,10,yes
47,277,62d8add9b9b87b492d2696d18fd80c61c629f7305c4c7a2fb9add9f503813286,M2,M3,miner,5,yes
47,277,60e606e40b8bd3397ce8310ecff12ca799414493d1e1d9f8c4b0a6e6fab5eea5,M5,COMPANY_M1_C7,asset,10,yes
47,277,81368618ec439157aada4f99dff1778d22cc841a538842efef894615578f5666,COMPANY_M2_C10,COMPANY_M4_C2,asset,7,yes
47,277,3ad4dd1689816c447ed77af2c6ce75a996a4da6a8b60cf6bb513808405524acf,admin,M1,reconciliation,1.0501,yes
47,277,c4adcb9143ab5db44c2623d1ab8488c6b000d1cbccc6d1a361689b9dda0db724,admin,M2,reconciliation,0.0576,yes
47,277,e65e6ae03efe8e99cf4671793a45516a26adc035332973b47c5de9d0505639a8,admin,M3,reconciliation,1.4666,yes
47,277,6cde99494b6b3eb57e746bc650579a012b044e9f677faa80228e6ab0c701d2e6,admin,M4,reconciliation,2.8419,yes
47,277,95895fba61abe619f07c4846e1f2075d68d773142d77d6dc05222929fd057ed9,admin,M5,reconciliation,1.6308,yes
48,283,b2d9da04dfb8a56bb77de1a97c2f42c0115dd692b998cc413b15b700fab37a8d,COMPANY_M1_C10,COMPANY_M3_C1,company,6,yes
48,283,c0e9d1dd8f42926b0364b883eb1f864f96cfefd1f6ee922fc28f330cfe72b7d0,COMPANY_M1_C8,COMPANY_M5_C7,company,1,yes
48,283,01a968de8a3e946813b90291560386205d8b2c8593e71afe8275f09f5cadd391,COMPANY_M1_C5,COMPANY_M5_C6,company,10,yes
48,284,38c72a2d2a63756a7d6713844c92fddb9febd06ec3d021f9e90823ec9087d32d,COMPANY_M2_C6,COMPANY_M4_C8,company,5,yes
48,284,13e0abdb4513dfa53c56583458d0691af5b1ec35e47e3c8957b24d99c493fb50,M2,M5,miner,9,yes
48,283,89e59170cdbbb363e905c0058c7786c3c515d22912df7e3b8b4c058289426ee9,M4,M5,miner,2,yes
48,283,f9ee62507752d44d3c24519d5d933911fb282bb663fe618fdf9807c05e47a230,M4,M2,miner,6,yes
48,284,6944e943b21dd9d778a2402f28c9af495dc62d80fb64a1735fedaf62ad9f1e50,M4,M1,miner,6,yes
48,284,a53860ed82150084282345b46cf21e584246c90578b546454db3a4b04639959b,M2,M5,miner,8,yes
48,284,7ee0f15b60f660a16a86d9c166eebca8f4b191ae982de8c5ad6aa3c5b0f475ac,COMPANY_M3_C6,M4,asset,6,yes
48,284,7cd6da64eac276c762c453645f8e378edcdb96cc46459f3c2ee9bc48de9e1888,M1,M4,asset,3,yes
48,284,c9fb0b54e5c83150f949d15b8e27de325a079157cefc88d8eef98b42ea9bb1b0,admin,M1,reconciliation,2.3146,yes
48,284,3e4bb63677b13646620654ea389ffaeb9ac5199225cf61795d92bd957f269963,admin,M2,reconciliation,0.3077,yes
48,284,809dadc819814b0c65ecf0f5599e7158264168282f569558ea1065cc07b7257d,admin,M3,reconciliation,1.3065,yes
48,284,026ea507e4db56e0ebb8966b7c9b3b295f18871be3fffdd84397f7209df7e629,admin,M4,reconciliation,4.813,yes
48,284,5c2e8da77a7335fee817ad1abd6898ef653730b3a0c532b41c17198f0c09ddf0,admin,M5,reconciliation,2.0742,yes
49,289,38eeb5a530342c5a56d748e3137b8edc37216627822e083d6c8a34ccbd4c31a4,COMPANY_M5_C2,COMPANY_M4_C10,company,1,yes
49,289,be08335a64e52f09768adc4f628fa3e59195d143db0240ebdaea0ca3b7ff2bb5,COMPANY_M5_C9,COMPANY_M3_C5,company,5,yes
49,290,e846df2121122c8daacd1f74336427594d21de140a621db40c9ddd2bd1cda513,COMPANY_M3_C9,COMPANY_M4_C6,company,1,yes
49,290,5a92cce00bb652eda52b85321915e67df0840a488b37221bd73c6f83a3ec1764,M3,M2,miner,5,yes
49,290,35ac1a82a37e9be638ecb58bfe06517cff339138bafbec30c0f21c63522c8cfa,M1,M3,miner,1,yes
49,289,a397c22e3b989152227a015b789fca7ae2ffd9bac85ed028e7bf79f24591546a,M2,M1,miner,10,yes
49,290,233737b27950772995863fb83874445decde39d471c84670b5a88e4485e43bc0,M1,COMPANY_M2_C7,asset,1,yes
49,290,d9c595fa94488d115ab3b84ae9d636f29a05e99ddb91eed567cff77ff60d33e0,admin,M1,reconciliation,4.8296,yes
49,290,68dcbd0da15e8d2bd27d783505a7f2fcfa0da32e85a87a29fd224f718af436aa,admin,M2,reconciliation,4.7901,yes
49,290,ad2a73deef7ea9c860f0a51f4e61dfdb13a485348c84d4a85a01f7e4232974ab,admin,M3,reconciliation,3.6746,yes
49,290,660e36e9aef8ff6bc1305812c82bd5332c52b26a2a7c59f1d8b9e0c895d1ed27,admin,M4,reconciliation,2.6137,yes
49,290,6961ef638e6ee75bb7f93e0266756009089c769768d03c66eb773a0f82917563,admin,M5,reconciliation,0.4195,yes
50,295,e12cbc6b22a0917660d7b4eb5bab579b7f0f3550e8ab2257c2caf4d2f87234cb,COMPANY_M2_C7,COMPANY_M1_C1,company,6,yes
50,295,449649c449c9382638c09b1bebdae362e33a206318940469114112b3870827bc,COMPANY_M4_C1,COMPANY_M2_C2,company,8,yes
50,295,8ef4cc9bdaca8d0da5d3bac11b85d4394e45e4add421bb3163f5a8538c9e9a12,COMPANY_M5_C3,COMPANY_M1_C1,company,7,yes
50,295,d687f7748984f016a48dbfff5159d40a3e2526aab13395c7bceea92bd6e2bdd1,M1,M5,miner,10,yes
50,295,96e2aa5dbf852efeef384dc379c9d02d5970e045aedd89fd8145e5788635a402,M2,M4,miner,3,yes
50,295,fded597d13cb0f26006978af994cc6a380fe8d72fef7517e6c38912cfc7df35e,M5,M2,miner,10,yes
50,295,1937402ccba670ed8650f74aaefd924736bc937bdad25c74a0ae71d1b5b194f4,M4,M2,miner,4,yes
50,295,f0e393cfebc56291cc560831272444f546b66f227936ed27dbf4b4a18467cbee,M4,M1,miner,3,yes
50,295,d0615637a5865434439fcd439d3a1da6e8079804d74677689549f434553ee12d,COMPANY_M1_C7,COMPANY_M1_C9,asset,2,yes
50,295,4061311d680aab652d6f7503f9c0db3479179ff53d5024b15b3d4cd824ff7d3e,COMPANY_M5_C5,COMPANY_M5_C2,asset,7,yes
50,295,9b37eb8d006e776374f9c5cd6ac6e7ffc15debaea517d90bd333f0cf3971bacf,admin,M1,reconciliation,0.6265,yes
50,295,08a2e87deac75e574d47a223152659bb2574b88be225fab5564b646fea7316ae,admin,M2,reconciliation,0.8405,yes
50,295,75b09687d6276f4d536896bfa61d84929d8e2091ef871feb4ae6867e8559b85f,admin,M3,reconciliation,2.2739,yes
50,295,4c3c9c6142ac2c015b1b11a3af13b171d2886a08d0ec3c63e13193b183564601,admin,M4,reconciliation,1.3407,yes
50,295,a9ad5aa5039e573990ef1cab6fa01ac4c48fefa57d4c0e323a3c1105e230c597,admin,M5,reconciliation,2.3021,yes
51,301,62e91be3f6530f0c090a0bd7ea075a531d406bf1f76f348ee1586ec6db43c92b,COMPANY_M5_C4,COMPANY_M5_C10,company,1,yes
51,301,506f3f70a5c5f75949e4a4dd08857183526cdf136b1d6dffb58abeb06b1a09b4,COMPANY_M2_C3,COMPANY_M2_C2,company,10,yes
51,301,bf40f5978c3a97cdc208cda8843d8ae920e9e7e573578cf65cc75bb0d5fd386c,COMPANY_M2_C8,COMPANY_M1_C6,company,2,yes
51,301,a42596101ef6cb7f24697b8ecf806d1396ae828115231491027e9bb689ca23e2,COMPANY_M5_C10,COMPANY_M2_C8,company,3,yes
51,301,8976502d3d719c9af0610db365ab95dbedc5a9d6636ba6c565cec790a47217b2,COMPANY_M3_C10,COMPANY_M1_C10,company,3,yes
51,301,00a4e8fc41f9f6fd8bb880425ae4741284d93dad641e94ab319c606036b1cc94,COMPANY_M2_C7,COMPANY_M5_C8,company,3,yes
51,301,a5ee0963a26fef9718a3a3a2a1c802b52f061f80c2f772ceb16661f73e744863,M4,M3,miner,2,yes
51,301,1db3122fdd7ab069e5595a4ca1b70f738c7c28b0eda2a9177354c6dbc753acfa,M3,M1,miner,9,yes
51,301,4e9437172c92ac6f4ccd6cc6aa1ea2f1b9afd9a700e483c1b860924d3ac620b2,M1,M4,miner,1,yes
51,302,8c78ebaba5230f409cf80db6bae32d1f622ab203b62eddafddb2736711fd78f4,M5,M1,miner,10,yes
51,302,1b6ca8d6e2b0243837037f5ebec89da92ca13907cecb2c4b89ee45f34793f39e,M2,M4,miner,6,yes
51,302,d5071c5c12d71013ec8c9e0977516fb50a5aacd044d2d1504adeb5886d3f9dc1,COMPANY_M3_C8,COMPANY_M5_C10,asset,6,yes
51,302,7b675fcacf4052fbd60dad544cf24effd90c5e0ffd27c8d70d2dbf5e89121507,admin,M1,reconciliation,0.4337,yes
51,302,db0654be85fc289a38a0849bfad0717ac841c1ddce44ae9e6cb50cab23548714,admin,M2,reconciliation,3.7398,yes
51,302,5a9d570875bce9f0643ebd893d8ae7bb28b8d305dd26869b11283b11c9669b25,admin,M3,reconciliation,2.5646,yes
51,302,7ffdb919bb4adeaf0a71f07ea1cf7d91a5407eb3742c0daccddc91968edc5ecc,admin,M4,reconciliation,4.5752,yes
51,302,e004bd853b63177393cc795921d09cc4c9d6e091613d7dd1497c008177de264b,admin,M5,reconciliation,2.8048,yes
52,307,1c78f5dbb1e5f96ca12f1a63b61ac3a63216be36e7fcc9a6ab284d3f550377b5,COMPANY_M1_C7,COMPANY_M1_C9,company,4,yes
52,307,b2e29366e44ea4fa791f3d404337acb263bf22aa5c6823583ce8e11b3a434202,COMPANY_M5_C10,COMPANY_M2_C2,company,10,yes
52,307,57a889e6e206b352564a64fef0dad24441182437e0d6b990dcbc1d82d8d4466d,COMPANY_M3_C3,COMPANY_M5_C9,company,2,yes
52,307,a4280feebb0a3e65e667178d8589bbc359d77fd3228e4fff41cb2257977efe3f,M1,M5,miner,2,yes
52,307,8011a3b6d6070383730b6ca75649b6a04b4e38c2bf95782ac146c44cb09c6511,M2,M5,miner,3,yes
52,307,0bd3c4af23a6e9ef50b15ca34283b777decc9d63a48d8abae17684f387f8d104,M4,M2,miner,5,yes
52,307,7f884ef790fd6bd783dd57651929ba24c480d80bd236bf44e127b31c123f3c31,COMPANY_M2_C3,COMPANY_M4_C6,asset,1,yes
52,307,2505b15cb2f9537adcc7f4073ac8f8176c532d56d96f1aff4d809128e5c0986a,admin,M1,reconciliation,1.901,yes
52,307,31e7cc4ff7688237df5dadabebff3ee9851163b057fd8b99f484afb4582e1330,admin,M2,reconciliation,1.1471,yes
52,307,e51d1de6bc79e3e8903b3eb37441a6783678d27fc0297d845bf730a1198458c9,admin,M3,reconciliation,2.7871,yes
52,307,00b7605599f6574e9f5a67cbd9f537fa19b96f15e0f191c260c360300458b0d6,admin,M4,reconciliation,4.2793,yes
52,307,836de9b7baf8fff21f33c3e873d5d21448606bce41996394181a820eb68bf232,admin,M5,reconciliation,2.0031,yes
53,313,c65d3226db5f0270eea5eddfddf43f8b0214c4b08d43f3f7666af21e656c846b,COMPANY_M1_C3,COMPANY_M3_C6,company,8,yes
53,313,826673532c7c279d1f09a0df7ba6accc96bbe17b9144bde0ccd623a3469a019f,COMPANY_M4_C2,COMPANY_M4_C6,company,10,yes
53,313,852f6c2a70fce9c5eef8dc0d45047307cf41ec2690f76cb515dd167895c584cf,COMPANY_M4_C8,COMPANY_M3_C2,company,5,yes
53,313,b04970ea8397fbdbe0351a375cbe9d1b136d7a4ce2bdeec0298d0dc0bf499fd5,COMPANY_M2_C9,COMPANY_M5_C5,company,1,yes
