epoch,block_height,txid,sender,receiver,type,amount_gas,confirmed
23,136,d9559e9e8f928fa1c116d2a71b61d9860d74bc632771a91dc3509de0a4bd4b5b,Azienda_B3,Azienda_B7,company,0.0295,yes
23,136,ff1da86183cf7b129d2b53bf5e45e13e115c0dabcd232d086130a6216fe2cbc9,Azienda_B3,Azienda_C3,company,0.0292,yes
23,136,7c2e48702be43a9ced02b18b1499b285d330c9e6a04e470b860e4ad720ba04e0,Azienda_B3,Azienda_A6,company,0.0639,yes
23,136,081725e6815f96dd3debcddf361f348964a891a1b8b6c74ad185e2aa9524ba98,Azienda_B3,Azienda_A10,company,0.0571,yes
23,136,e2bf7b5a19e7da14e23685221492af397727d8bc04b149ee62f3feea563e44c8,Azienda_B4,Azienda_A4,company,0.0499,yes
23,136,00c78aa215bbb4ed0fa2ddfa94658533be7759728bbf11a7b90ebe690aca8211,Azienda_B4,Azienda_A5,company,0.0163,yes
23,136,38ba02c7715346671c4c80522acbe5c329e434a2e172d02e9c11e989be0748c7,Azienda_B5,Azienda_E1,company,0.0937,yes
23,136,5d6fb03b2f905d141877019771b046c4b8d706532d51e2599b619bfba7d9fd35,Azienda_B5,Azienda_D4,company,0.0289,yes
23,136,a726ded5b1a687ede2df11b15d62eb48abd638f0fc9d8b8e8583ad57fb586d48,Azienda_B5,Azienda_E7,company,0.0635,yes
23,136,16265bbae18d2ad79764adaecd15a12e8b2636150a7eb98f270e3832419823dd,Azienda_B5,Azienda_D2,company,0.0497,yes
23,136,0164a5002c7de56c9a87faff78c51272265f4f8bff04e099be058d34d9350b9e,Azienda_B6,Azienda_D3,company,0.0904,yes
23,136,ec11c2a49f45489e6a8a26141fe174f090b9a2dec4c255be3febc08f1b65a982,Azienda_B6,Azienda_C1,company,0.0357,yes
23,136,f7a00a061ece68a331ad2f25b2c8e42434165e3a7ddc9181061dce74d958a2ec,Azienda_B6,Azienda_B1,company,0.0999,yes
23,136,9bac5fb6a056d20e4c444b2641d91940253af3293c1e424efbf545db84f3a0ca,Azienda_B6,Azienda_E4,company,0.091,yes
23,136,cbc154f814f490df4903e992e1f274e6eab323d33cf9cc8e1ec0c4f4e27e33cd,Azienda_B7,Azienda_B3,company,0.0818,yes
23,136,b35006814022f2a12a298192293e030715ef89bbc25ac2957340c57ba93787ea,Azienda_B7,Azienda_C1,company,0.0502,yes
23,136,8cbcec5dba4831eb410f0b7364238815704882446e411a018f252a19469165c6,Azienda_B7,Azienda_B2,company,0.0263,yes
23,136,5b3ea4db9f571e1a50c663eee3ac5ca7e748ae05d76a256d4807b2fe9e68ec4b,Azienda_B8,Azienda_A2,company,0.0181,yes
23,136,5f98d8b25486c963446b3a4575d8539957e2eb7ca39acfc26189d32e6438b9a1,Azienda_B8,Azienda_E4,company,0.0289,yes
23,136,22b360b57867c8950028065fc46da3b424b56b8280f1dc95e167a39b18023460,Azienda_B8,Azienda_D4,company,0.0958,yes
23,136,ebc01455d3dad4ac59580a695512540aab7522094c6ee00063f49c7aeac1e51c,Azienda_B9,Azienda_C4,company,0.031,yes
23,136,7aab068e2c3d3d0c03bde39d5d53ab12c86f69caa108f612b77ee05e96dbe20e,Azienda_B9,Azienda_E3,company,0.0926,yes
23,136,79cdfbd3a58900f41f9dea29f5c585f9a10e0b0eeaed174b1bb4cf64602754f9,Azienda_B9,Azienda_C3,company,0.0398,yes
23,136,8a78b5b7536e00b743ef3e36beab9a4dff115345c829997f51f74a56ae63d760,Azienda_B10,Azienda_A7,company,0.0574,yes
23,136,eb1f88609b9fcbe4fb6991185c0493dcfc2f50c536d5ba31d287583660ec6734,Azienda_B10,Azienda_D7,company,0.0848,yes
23,136,c37243fb8b49637b69d0d82c77ef15ec539a551db06294c3a971ae03f083b9bb,Azienda_B10,Azienda_A9,company,0.0843,yes
23,136,efd0061e4b6cb72e637ad11370f9e68e36cefa6d575d3172198827fa1759510e,Azienda_B10,Azienda_C4,company,0.0926,yes
23,136,4961fc7cf45ce9bc08483184c405971c8311023b532af04360eef465911a42bc,Azienda_B10,Azienda_A3,company,0.0923,yes
23,136,f86cfa8e904065ced74bb97ab246a050e419a17ffaa39d2b9373b4dcb803eea1,Azienda_C1,Azienda_E1,company,0.0159,yes
23,136,c66d9d50b06bfa8c1506682fc1d5ade36c700f42f45f06cb44fc623ae48e1bc6,Azienda_C1,Azienda_D6,company,0.0763,yes
23,136,7298feecb59a11d0b368d87dddb9f6818d5a4a0ccf8e12b3f5d2f4dcfbe46f4f,Azienda_C2,Azienda_C6,company,0.0331,yes
23,136,561601b2fe09fef7030b847e8c302248d9a396dbc85e7fbac3613b42d99d4517,Azienda_C2,Azienda_B10,company,0.0732,yes
23,136,c8c2a0de8a518188696078e5eb0d26642c33e46906058e49eaafd87bda4a1931,Azienda_C2,Azienda_A2,company,0.0661,yes
23,136,b515dfdf71d275043a1336b16b9b60563aa7f1a4ff6ef3a6e7d1b60ff4056654,Azienda_C2,Azienda_E5,company,0.0338,yes
23,136,dd2685d835b836e008aceae870dd5d2c1e5d62f8bb97fcb2dc34bb18f926232c,Azienda_C3,Azienda_E7,company,0.0178,yes
23,136,241758ddbcea407b0c7a5d7c671d2f65745f96af60bde93527ca939d01a761a3,Azienda_C3,Azienda_A7,company,0.0599,yes
23,136,77582776fd80e6b538a5dbf0ea69fbec9c16fd4e319072dfbaefd2ea1c9bd62c,Azienda_C3,Azienda_B2,company,0.0403,yes
23,136,8476fa5c2aafb146b2b50d7714c2c05dafc4dd07d0ff15b138aa63b513f4bdff,Azienda_C3,Azienda_E3,company,0.0166,yes
23,136,7cd9f2d7d61ef2c0fe764a7d8b9d2528f4f9144d61ae035475abd8483df0b4a3,Azienda_C4,Azienda_D5,company,0.0257,yes
23,136,32be7e06a5cea60f440c13218c798d06a84b9ff21caa9281ef530bb3bccd83dd,Azienda_C4,Azienda_A7,company,0.0135,yes
23,136,4cd37490410179a20b1310901255d885fccc812f2c27d4b502502b3ff7bd8343,Azienda_C5,Azienda_C6,company,0.033,yes
23,136,fb6b16e1dfe141884bd2f254d472815df014b8bded6383c1bd42fd84db92da80,Azienda_C5,Azienda_C1,company,0.037,yes
23,136,e4ebfbe3b3873f0e9a966daa17adcdf4f817dfd4996eeee7ff66929329f2eada,Azienda_C5,Azienda_B2,company,0.0415,yes
23,136,a4fe4b7275495c90acdd6ff797c36ff7f8954ae5f69899294a8aa3d957c75982,Azienda_C5,Azienda_E3,company,0.0694,yes
23,136,63c3658e535e3fc4086684b9cb7513089f98ed95fe7bb0e88f8c3a50f9b902cf,Azienda_C6,Azienda_A6,company,0.0796,yes
23,136,7b7daed4a98e57eca17275d3bb474fbcd0f6c2db40703d17f0f26ec07fb06c7d,Azienda_C6,Azienda_B8,company,0.079,yes
23,136,3c1a90e11afc098f94408100a7f2bf268b40fadc9ceddba95753feb55348e340,Azienda_C6,Azienda_D8,company,0.0601,yes
23,136,a2e73cb2158ba989bbe532500383be90f6ce70f7754e49578cdc06ae24df9a7b,Azienda_C6,Azienda_D1,company,0.0554,yes
23,136,485645aeb5b9b58cf7d34ea57ba04f5a3795a91ce2e6a09b0cf0bb3ec64498bf,Azienda_C7,Azienda_A4,company,0.041,yes
23,136,dd126c1a4c9e92b32e6905fe7a168ca89160413a7aba0bc70ddad237590be480,Azienda_C7,Azienda_B4,company,0.0243,yes
23,136,cac187eaa6fcbcb0dfc2ec75a025dac71e254aa8f880475b9908e33856c6d6c9,Azienda_C7,Azienda_E4,company,0.0482,yes
23,136,e7a737accfeb30b8bdd70830a5e4cbdd3e35920ed9cbd2ec7f40984b2d942ea7,Azienda_C8,Azienda_C9,company,0.0608,yes
23,136,6f78beab5303cc59a461466bf057aea1325a74b476d45bec63f48fc785200066,Azienda_C8,Azienda_D4,company,0.0849,yes
23,136,731320f5803d7af6e63d47cc774dd04959f5c257c3c1cbf96a10997c6c774fbb,Azienda_C8,Azienda_E7,company,0.0897,yes
23,136,8701a535ea0b76624c510c2ffe7414d5ddaa68047eb0f16751f2897482a3a9a3,Azienda_C8,Azienda_B9,company,0.0609,yes
23,136,590f38fb02f13a817c7e20dffbee7b061bab648792f60cd86fecf30cba2d9aa9,Azienda_C9,Azienda_A7,company,0.0745,yes
23,136,c1c1f6aa3d89ee7ecd777a1d1ef8d8dfaab7f84b0961ffaf8389b026052e45ad,Azienda_C9,Azienda_A5,company,0.0482,yes
23,136,710e2452ff8c6b5b276ed51da989926daea77d2b474bc70b756559f30aab4b6a,Azienda_C10,Azienda_A10,company,0.0541,yes
23,136,14eea5457788d599c81a6c97455ee36d89a5045e6ff119582325d4a5a706c217,Azienda_C10,Azienda_A1,company,0.0573,yes
23,136,7630385b0e77c615ff410f76e79773492c3b7a785e8ae5a8118b5f745a47cb99,Azienda_C10,Azienda_A8,company,0.093,yes
23,136,31a85bf4b71d70baf72c3611016bde22b90d1a690df4e6e1bbae3fb9d2debdb4,Azienda_D1,Azienda_D2,company,0.049,yes
23,136,6cc69691dc55956e3cf366d6129b4a010cea2daa77727fef4e7462ab05659846,Azienda_D1,Azienda_B4,company,0.0538,yes
23,136,dfebe545e85ddffdf1b512a9d47827e849b2250a12355fc58938ea9965fc7ef0,Azienda_D1,Azienda_B7,company,0.0954,yes
23,136,5a61f366b08605f16ea9e2842725145c6f86605d88e9a1567c6e12b0d7cffddd,Azienda_D2,Azienda_C7,company,0.0304,yes
23,136,0bfc99c5511872b427af70b6a3a20208e63171318c833ca75e3c09d3d7d74c24,Azienda_D2,Azienda_E2,company,0.0684,yes
23,136,192f45a25cc0a75bbe2dab0abd2f6ec4d8a8a3f1e287a5c727db09e83c098582,Azienda_D2,Azienda_D3,company,0.0451,yes
23,136,f8a78001947aa497f4076a361fcbb454b4fbdc4551272ac096868f55aaa2c2cd,Azienda_D2,Azienda_A10,company,0.021,yes
23,136,2cb45db540a721ab047317c2bdbc35ea08b65d809d10cc9f545d00728e065fe2,Azienda_D2,Azienda_E7,company,0.0511,yes
23,136,82997dc96851b0ad59089bc7ff0905d7db1e0a73799c5b07ac5b29f175d57b57,Azienda_D3,Azienda_B10,company,0.0371,yes
23,136,e33699eac1faf3c05bc8ccc8d65075ab79d99694048f7027d4b7910cb28dfa99,Azienda_D3,Azienda_D9,company,0.0156,yes
23,136,9c3024e309e0fab6a4735a199c7f019c5446f3c5d2e922906f700bb522ba6afa,Azienda_D3,Azienda_E1,company,0.0988,yes
23,136,5f36e09b8afc18387324190910fc3625152cdbdb4aafaa035bd4bfd177798c73,Azienda_D3,Azienda_D1,company,0.0291,yes
23,136,aef5ae112643cb38a05cc26c97aaa521c5555bc72247891a861772f92b6fa895,Azienda_D4,Azienda_C4,company,0.039,yes
23,136,f62f960fc2e0e09ecb0d7b14cb055900193bcc351818aa860066d22e6d8be3d2,Azienda_D4,Azienda_C8,company,0.0519,yes
23,136,af9607ce890d568becf622ffd744f6a140b0f13e297804f6cd40cd478c793df7,Azienda_D4,Azienda_E9,company,0.0723,yes
23,136,503bedd64d30516894bd3e7f11a91f70b1af8e71348e182f4756e2ee68dab609,Azienda_D5,Azienda_D10,company,0.0608,yes
23,136,f48b6454de4f0dcd45f0ce040cd369be68c8bbcdcdd8af73e70690a7fa8ac407,Azienda_D5,Azienda_D3,company,0.0512,yes
23,136,b2087d743d92d4064f13dc4bafa6aa4fc266c2ed9ef62cecd5fa810092b64ed3,Azienda_D5,Azienda_A9,company,0.0704,yes
23,136,1a0a33ca7dccd748878b445b7172217d8512a5b606ade6fabdd4756f265e530c,Azienda_D6,Azienda_C6,company,0.0353,yes
23,136,87711f12f7064ab08b5f7ff9ce31dda2f2b3e2f964bb6dfbfd75c496e2277bfe,Azienda_D6,Azienda_D3,company,0.0401,yes
23,136,0fe3a692e976313c20e33208425b935f913186ea6fc68a0e332ff4ff5b0ee47f,Azienda_D7,Azienda_A10,company,0.0275,yes
23,136,e8185203ec2435aa2a8b3becd8a6a34207b166404db09457b7b9d31b3d250724,Azienda_D7,Azienda_E9,company,0.0377,yes
23,136,f1b35a90db89cca6c126402b848e028a6a9c0a8a392c4f3ea62557162021c7c3,Azienda_D7,Azienda_B2,company,0.0392,yes
23,136,3e15b47f83adaeb1c66834a5d0048afad1d112cd76eeab9823210ecb20cf3425,Azienda_D8,Azienda_B7,company,0.0107,yes
23,136,449cd60917665d77143b4b7e3db30953be9fcfb8394f7519572cad295781089f,Azienda_D8,Azienda_B7,company,0.0331,yes
23,136,0b7f362c01613bd42c7351058f5e2c2b3381d8d4689d3295366e32992ec1e48a,Azienda_D8,Azienda_B10,company,0.098,yes
23,136,1c147881c8bc0df3d70772b0cc360ce64f06b39c2f9aa30618d5b59cb277b6b2,Azienda_D9,Azienda_B6,company,0.0581,yes
23,136,3a88e17f01d795df7bcb8be6e2be75894eb6c5bf7e29a54727527ff4163614f4,Azienda_D9,Azienda_A1,company,0.0181,yes
23,136,1c53d93fd1dc1a3feb650d6fbe1a1b53b202e1e422d4c4ea4b4549683c75ad3f,Azienda_D9,Azienda_A10,company,0.0453,yes
23,136,2f858fc96b2b309a55cfd1f69a0fd01fd63d10db42d7c23705288cd99eab8b80,Azienda_D9,Azienda_D3,company,0.0731,yes
23,136,0fa3630988e8866b4020b1c0a2249354467d898b287b15535c93016d8d36f638,Azienda_D10,Azienda_A10,company,0.0708,yes
23,136,68a981a4fdf9e054e7ccd8e5c2f7c12fe39de4b606b29434ea8ceab94c4e8882,Azienda_D10,Azienda_B7,company,0.0926,yes
23,136,512c2eed13e4f0dfef011bc23ce296c5c233740cbfa391f81251bea556ed3ae8,Azienda_D10,Azienda_A2,company,0.0164,yes
23,136,2c27c6edbbe296c12ad6fc19676f95731070020bf3cd8e0b9676e5131497fb2a,Azienda_D10,Azienda_D4,company,0.0923,yes
23,136,80344637cf92632718ec0acc34cc6f9b38ce82bc570849a7efd3347ad6fe6efd,Azienda_E1,Azienda_B10,company,0.0441,yes
23,136,4eb9aa03a8722af467eb614d4aa6e5efcb5dcd66fe827aa32e9ae00a07936192,Azienda_E1,Azienda_B5,company,0.0644,yes
23,136,1dfe2e7be0a86dd1aeb3677f63bd9f91c04112ff21002848e78a0791bd2b9aab,Azienda_E1,Azienda_A7,company,0.0336,yes
23,136,c530ad14f9f513f252be4b4e4a3257e180cbb1d7adc548bdb542bf88415b4c8d,Azienda_E2,Azienda_B3,company,0.0228,yes
23,136,41d1ce008799323c4668e708a2445ec11b2399f45699398442bf53deb75024c5,Azienda_E2,Azienda_C10,company,0.0158,yes
23,136,04da8dc7f47ea0786b0813bb944d4adc435e186cef4d75e4116d7e45af18e9e7,Azienda_E2,Azienda_A10,company,0.0957,yes
23,136,bb4ace13aaf0ba68b21ff4cc83369042a6c8e0767a01476c85f03798a152d80e,Azienda_E3,Azienda_D2,company,0.0486,yes
23,136,5de3efdfe5049a2e84c1b81a096348c8f08285ef9cc3289b7c8055de2aa074b5,Azienda_E3,Azienda_E10,company,0.0265,yes
23,136,21d0e9371f45e143d28117ab10719821bdf93a04db5d7722118d446a3f5d8ee6,Azienda_E3,Azienda_B1,company,0.0519,yes
23,136,9761e6c478582cab90abeccd048c397b48beb35191674b4bf261ea4b31724fe5,Azienda_E3,Azienda_B8,company,0.0674,yes
23,136,cdfb4c64c972f6dfb36768b62cc20405044e27fd428caba750a46a58e17d5f43,Azienda_E4,Azienda_E8,company,0.0642,yes
23,136,e9e6d6f75ab8f33f25147ebc0c8ca511dd587d6db947f0dacad27b9a4b09a7ac,Azienda_E4,Azienda_B3,company,0.0498,yes
23,136,c34f405728930d4886cc7e00b446c6d00b2c14bacfc608d16eedd581846db341,Azienda_E5,Azienda_B5,company,0.0125,yes
23,136,adfcb8df2aa475ac1c09df3ae4e916f4d1ecbe66bcf2277f2fce2c4f48021d0b,Azienda_E5,Azienda_D8,company,0.0402,yes
23,136,5c27a6336f148b227fc584e794a457b503e422c05f0162a253908cc423137f01,Azienda_E5,Azienda_C5,company,0.0724,yes
23,136,adc74901842dfca0597a76411e6a3fad190dd1da7f9095c76c1fbd5cddb2e4ce,Azienda_E6,Azienda_E2,company,0.0531,yes
23,136,828b030fb015703fe4653f3675326438102704cd2784fad58a937ba70b0f1401,Azienda_E6,Azienda_D3,company,0.0303,yes
23,136,1681c5608b201da69bf06667e1396f38c3198df7ed8b5b0dbe24873db533fd2e,Azienda_E7,Azienda_A6,company,0.0306,yes
23,136,5568402a4134879ce75c9121f4c9ad0cb64c43415eec360b37c7e829cbfb37bf,Azienda_E7,Azienda_D3,company,0.0875,yes
23,136,5521e2b84564f3fe5c4f13ea82b197d3fc7a899a9fb94ebe34516816a55e6622,Azienda_E7,Azienda_C10,company,0.0836,yes
23,136,a219d41a615248949ad79a65033bc6cb28bcfcb8c5918e595f41fb7f04017fa4,Azienda_E8,Azienda_B2,company,0.0684,yes
23,136,17624618d066425cd67f5433a4c9775f72d2e85c2c359c35b28dce66332d81d6,Azienda_E8,Azienda_C4,company,0.0271,yes
23,136,b162e70f56d66e4c6e81fa72c2bf0fe85ab5622977bb410ac7ad3c0cde5f72ea,Azienda_E8,Azienda_D7,company,0.0102,yes
23,136,9370682300c079cd9e1869225e9327c6f5925e03434afa2bd63314c74e47a2f6,Azienda_E8,Azienda_E1,company,0.0408,yes
23,136,d32e5c5f0574edb1b5405b45265314b9515106e7fc2fe38b03f9a1642108ecda,Azienda_E8,Azienda_E9,company,0.0212,yes
23,136,d8e0c2b4f64628b62e5e65976c11d6b14ef4a4276cdf31c684b766d4ad94c0ae,Azienda_E9,Azienda_C10,company,0.0627,yes
23,136,cf13954ebe7f09c3697be0a603f9f07e3cea973b7b902bb5811350f5aae7da3c,Azienda_E9,Azienda_D9,company,0.0348,yes
23,136,fe251ee02ea5eaea457d42fc5e8bce3f4de77577e40630dc7e4544bacdf249df,Azienda_E10,Azienda_C3,company,0.0973,yes
23,136,ab5c53016a540f986361df548b282557242819a9ad879d836f4ee19649334edb,Azienda_E10,Azienda_A1,company,0.0728,yes
23,136,ada1d79d4d9718d7c13ab9bf79eeeb74935e347436747a6c8f0d31fa1ae6c151,Azienda_E10,Azienda_C5,company,0.0323,yes
23,136,c2e3d375035b29d4fbb02e5b6be7715f59a742bb2f24e6c47f61df99be4974b9,Azienda_E10,Azienda_B1,company,0.0935,yes
23,136,0e5144195ca17029b535bc0fa570da1f8eeccc37d39b35ba5c819656e3139169,ClusterMinerA,ClusterMinerB,miner,0.0772,yes
23,136,6a07d776f8da1419022aa6b16ee67625bd32e8a8c7a9c5c7dcdf8a161a9cfbae,ClusterMinerA,ClusterMinerC,miner,0.0773,yes
23,136,371a8f1b67131f8bda246f4815a2b96f5b4f157c4a4f8d16696b8b4bd8b39c61,ClusterMinerA,ClusterMinerD,miner,0.0436,yes
23,136,c05c0b58728e66613460e845a4ebb7bb703eeb8a21ed397e7c05d24fd3e942ca,ClusterMinerB,ClusterMinerE,miner,0.0753,yes
23,136,1f4bf1a704d6127aabccf07a47fd6c07805c2d3704881db47b95a5e4b5658a4a,ClusterMinerB,ClusterMinerE,miner,0.0502,yes
23,136,f1f64641761e3672ea07a4b3d77f0e1b578c4c29b3c5fc2ca6ddc5a44798df83,ClusterMinerB,ClusterMinerD,miner,0.058,yes
23,136,8d6916ca45c2419e31d4a60c3d63fc595ba5c114fbd45a0943ff3bdaa9cbd2ec,ClusterMinerB,ClusterMinerE,miner,0.0515,yes
23,136,944d3322c54f45dbc0073bebf3018019e114e68e7a08c044bfee130e72f6d444,ClusterMinerB,ClusterMinerA,miner,0.0585,yes
23,136,9e1fa5e8bd27cfed127a4650908f6b3bb7910c72e930fe14d518e97bef14e4e2,ClusterMinerC,ClusterMinerA,miner,0.0911,yes
23,136,67a6ce743eba621890101ce18f642d8affdab071f680bda4f30057acc9600b4d,ClusterMinerC,ClusterMinerB,miner,0.0436,yes
23,136,ccfb1294be321760c0385df921546d3aee111c273abd725e05d71ac8cf003e8f,ClusterMinerC,ClusterMinerA,miner,0.0588,yes
23,136,24d6ff6308bf366b2a60183fe81a28c5b7ba8c90828417350258e5a22939ff19,ClusterMinerD,ClusterMinerB,miner,0.0983,yes
23,136,8f5afeb28bd6f3763d202eaa10f7c076efc20513ed8393638f11a61759eb1f82,ClusterMinerD,ClusterMinerB,miner,0.0362,yes
23,136,12b374668a0fe247704f65439eacf62aeae03675349479cb7c58b81960d3c10e,ClusterMinerD,ClusterMinerB,miner,0.0954,yes
23,136,84757911d1faf34f34db5f192b16663cf852e4c9fc1c54ba02d2acb1b2985733,ClusterMinerD,ClusterMinerA,miner,0.0503,yes
23,136,cc82780d0ea1755c860d97f16b9cd14a73921559ce862f927c61a4946cb50863,ClusterMinerD,ClusterMinerB,miner,0.024,yes
23,136,3c011ca973645454837d452ed25fbbb86fc6b6397c1bec4db979aa204a2df1ba,ClusterMinerE,ClusterMinerB,miner,0.0255,yes
23,136,aba21d5806c5e0ed7488c1fa4e35b8bc29eef0c9d0fc9c1fba7c6e176d99eff1,ClusterMinerE,ClusterMinerA,miner,0.0554,yes
23,136,01ef59030fccfb7fb70facc778dd5692623209f8e036d942aab3e024bce02a10,ClusterMinerE,ClusterMinerA,miner,0.0855,yes
23,137,7f2e5085b1bdeba381e8f1dfb99c28b757a53c1416468b7ff2127cd1c07d04cd,Azienda_A1,Azienda_D7,company,0.0297,yes
23,137,d99ddd787c2361a099136ff58efda272f300e19c9da06a0fc2d1ec741e602dd5,Azienda_A1,Azienda_B7,company,0.0367,yes
23,137,210b13cac748f6bc8d0db1db59ed0d99691b14a51681d0716e46fdee9cb38d6d,Azienda_A1,Azienda_A10,company,0.0686,yes
23,137,aa01b73ecd0d7a959ed3ffb26d184fa7f7a3741675ee3f96dca5caf9bc0513d9,Azienda_A2,Azienda_A8,company,0.0518,yes
23,137,c8dae3b768516f1e43a8a605be86558b4888849db1ab75b6fcd913fb49d1535d,Azienda_A2,Azienda_A7,company,0.0736,yes
23,137,1896b811a2d9ff4f7ce595964680aefb6129ca4f99f7067b3699de65d6c31128,Azienda_A2,Azienda_C6,company,0.0567,yes
23,137,017c6670e56099af534135fe0acbf88e086c58672f14a9fd09b0934058f0e4fc,Azienda_A3,Azienda_C2,company,0.0771,yes
23,137,c5c9bf9a12b26d02cc32a3e2cc884709b50168744fccce48a137831e91ad5aff,Azienda_A3,Azienda_B9,company,0.06,yes
23,137,4e6bfd70532fbd06c2af789c1caca0f63ea6405acc260fd06a7978d3ce7f7be4,Azienda_A3,Azienda_C3,company,0.0919,yes
23,137,0b2cb31a77a681cf31d3afec5e7be1e0839234078b07cfa78336024d42468371,Azienda_A3,Azienda_E8,company,0.0557,yes
23,137,adea9f741c8f404437bc240f7de2da9cda2f75db027ad24619d800c1ab50f4f9,Azienda_A3,Azienda_E5,company,0.0856,yes
23,137,f01498deffde31da5d7b0b73d4386323bef453b7bc2943ca17bf4da631f95476,Azienda_A4,Azienda_C2,company,0.0316,yes
23,137,938824ee66bf1a823278509b70e9ea4a246f7328eb4d773c1c3556ff84e49966,Azienda_A4,Azienda_E6,company,0.0587,yes
23,137,6ecbf45bf5d2636eecf7062ec697819ee638f6e8028bb43c870f0382c4c92f4a,Azienda_A4,Azienda_E9,company,0.0561,yes
23,137,e95b473361d365651c914b186ae285121126c85c2ef603e458b1edb13a7b8506,Azienda_A5,Azienda_A9,company,0.0767,yes
23,137,06ea949b1a2c961e66da87aad8d4505da03a8d99030cca8722b61bfde8e96095,Azienda_A5,Azienda_B7,company,0.0308,yes
23,137,72cdc5c86ecf6c5a2b4aea69d002e2e3fa28d3804f64debbbf2e73e1add0b955,Azienda_A6,Azienda_B3,company,0.0653,yes
23,137,4135638eba35b3571be6a5f03c46e0873f49ac2a9a929fb6ddc631cb2c80d728,Azienda_A6,Azienda_D2,company,0.0843,yes
23,137,98249e30382e8cd9875b26490e8970877a623b9f26ea43fe8b82478dbe71a266,Azienda_A6,Azienda_D2,company,0.0814,yes
23,137,013fc381004e202979b83dbb2e3c7c6a4dfb4ede759068d59efdd58b32b738ac,Azienda_A6,Azienda_D10,company,0.0302,yes
23,137,ba83f914d934b5d172414770f0564a573aa0b0fd42d738afb685d8de95a80869,Azienda_A7,Azienda_A9,company,0.0535,yes
23,137,f969841241524f1cdc8bcb5c8f541e5e221449c3b63cf3bf79235c55ffe15abe,Azienda_A7,Azienda_A8,company,0.0362,yes
23,137,18deb58afeb86b8519a8405c52196262a8d2670a885855446516b7a3560d46a1,Azienda_A7,Azienda_B9,company,0.0301,yes
23,137,fedd22091afa0ff308784606170f23b7a02ea3ea9b8652a33b70587de92c1d0e,Azienda_A7,Azienda_E5,company,0.016,yes
23,137,b39aa966828e59a9e113a88470445a56aef6e0f9d5a85b627ad79c49bc4cdc81,Azienda_A8,Azienda_E2,company,0.0102,yes
23,137,f385a069fc776b2518efc823dae4b558be350b7ed293125c1e9c75858236cb34,Azienda_A8,Azienda_C6,company,0.0117,yes
23,137,7f18615bca9e5d48c8c7cdfb52755baa67c9914adc2e4bca3c0d8ceccbfe67df,Azienda_A9,Azienda_A7,company,0.0308,yes
23,137,edfdd9e1deb625e93066c4b7f1a0e8b27003b89c49217bf24fd94c0102a52d4e,Azienda_A9,Azienda_D8,company,0.0177,yes
23,137,9828b0971cb9407cd7434ca397aee965f3e42738f1e3a1c970320751508bc77b,Azienda_A9,Azienda_C7,company,0.0832,yes
23,137,c9adcf3afb4d5c29515dd342bee64792bf2086606b6aa963c27ae50ef0e2a7c9,Azienda_A9,Azienda_B5,company,0.0412,yes
23,137,90507466d0e147bd402040038f8013bfbdcf12794ddee66f3b6fc5819b79340e,Azienda_A10,Azienda_C9,company,0.0576,yes
23,137,d07bbf4bd24f0f2fb28d3885c62ac9112db2af27da51fd04bda6bbceabf94273,Azienda_A10,Azienda_D10,company,0.0541,yes
23,137,34b4e7959b4d09f74fcf28a64ed67609bfcc4903539e810de9349efa6b2eef0b,Azienda_A10,Azienda_A5,company,0.0668,yes
23,137,77d71b7b258fe7312dad013660c8dcb82e0ad348a8922049d741e11ecf6770d4,Azienda_A10,Azienda_A1,company,0.0742,yes
23,137,f1e17f8c69b1de8bdd4e9998484d0dc2534eb29016598e0049c0bee9ee1d93ad,Azienda_B1,Azienda_E6,company,0.0618,yes
23,137,2a7d5601a97868a8c1176bddf08fd0ca5ff2b858d5aa3f7a0ba0c4120f02baa9,Azienda_B1,Azienda_A9,company,0.0352,yes
23,137,0b8e25d06da40f3727e8365c51c1114994f7f8e25b4689fbcf1cd08fba4cfaba,Azienda_B1,Azienda_C6,company,0.0501,yes
23,137,4997c88b4860664b9163c8a9077ea42bfd2f1294b3fe2ed2ad2d9ac504be26a5,Azienda_B1,Azienda_B5,company,0.0715,yes
23,137,dcef446c29673c74f554322a7b0f58ff016c2c6083a72acb3ba8e6f8663e0cbe,Azienda_B2,Azienda_D7,company,0.0819,yes
23,137,35786d2b7d554d8f8197d44b240115e882b9d8d244482de965642d8c33fe109a,Azienda_B2,Azienda_A7,company,0.0788,yes
23,137,fc9486e334961e7592a8de6a01fbc09d84c6eab6466e701d0ae98affcfe06e09,Azienda_B2,Azienda_C7,company,0.073,yes
23,137,c9201b27d41980003336ab8493f79ffd26f1eefc321a440d585dcb8b1f3e6350,Azienda_B3,Azienda_D4,company,0.0117,yes
23,137,e06b0cc8ba45f11189f9ceb86d4682cc236be3438a0b022f34fefeecf971e547,Azienda_B3,Azienda_D3,company,0.0956,yes
23,137,dfc01cc580c5f52dc8e3aba44e8d61b2b572b5162c14687dcd299796771eb46c,Azienda_B3,Azienda_A6,company,0.0124,yes
23,137,74458edc1bd9feb7b8ca8758c08ea2bf49c4d218e9f0e880c2b199047d5b60b7,Azienda_B3,Azienda_C10,company,0.0455,yes
23,137,590a969aada3eda8e5386ad7ce95430a2030451a8c3093e43b86a59586941ad8,Azienda_B3,Azienda_A10,company,0.0152,yes
